datetime,instrument,score
2026-01-05,SH603986,0.0073365457
2026-01-05,SH603993,-0.12898636
2026-01-05,SH605117,-0.04556043
2026-01-05,SH605499,-0.0063874535
2026-01-05,SH688008,-0.09453644
2026-01-05,SH688009,0.043752603
2026-01-05,SH688012,
2026-01-05,SH688036,0.046673857
2026-01-05,SH688041,-0.1501212
2026-01-05,SH688047,-0.008760907
2026-01-05,SH688082,0.03995823
2026-01-05,SH688111,-0.050381757
2026-01-05,SH688126,-0.01660651
2026-01-05,SH688169,0.06557815
2026-01-05,SH688187,-0.085674375
2026-01-05,SH688223,-0.17784679
2026-01-05,SH688256,-0.0063888915
2026-01-05,SH688271,-0.005994845
2026-01-05,SH688303,-0.042551212
2026-01-05,SH688396,0.095331416
2026-01-05,SH688472,0.11065579
2026-01-05,SH688506,-0.047794826
2026-01-05,SH688981,-0.05337092
2026-01-05,SZ000001,-0.004708482
2026-01-05,SZ000002,0.031308193
2026-01-05,SZ000063,0.04414735
2026-01-05,SZ000100,0.1016024
2026-01-05,SZ000157,-0.053980637
2026-01-05,SZ000166,-0.015638119
2026-01-05,SZ000301,-0.20095956
2026-01-05,SZ000333,-0.24130619
2026-01-05,SZ000338,-0.07228828
2026-01-05,SZ000408,-0.011517447
2026-01-05,SZ000425,-0.012360226
2026-01-05,SZ000538,0.0033025802
2026-01-05,SZ000568,-0.036695223
2026-01-05,SZ000596,0.06603117
2026-01-05,SZ000617,0.02096942
2026-01-05,SZ000625,0.011856496
2026-01-05,SZ000630,-0.08526015
2026-01-05,SZ000651,0.010367974
2026-01-05,SZ000661,0.176157
2026-01-05,SZ000708,-0.28546458
2026-01-05,SZ000725,0.10178098
2026-01-05,SZ000768,-0.029023994
2026-01-05,SZ000776,-0.04984975
2026-01-05,SZ000786,-0.061424308
2026-01-05,SZ000792,-0.089016184
2026-01-05,SZ000807,-0.16482447
2026-01-05,SZ000858,0.049308825
2026-01-05,SZ000876,0.0588472
2026-01-05,SZ000895,-0.04791306
2026-01-05,SZ000938,-0.09719907
2026-01-05,SZ000963,-0.03388192
2026-01-05,SZ000975,0.090952806
2026-01-05,SZ000977,0.01753693
2026-01-05,SZ000983,0.020863887
2026-01-05,SZ000999,-0.06179213
2026-01-05,SZ001391,0.030588364
2026-01-05,SZ001965,-0.057587825
2026-01-05,SZ001979,0.02779635
2026-01-05,SZ002001,-0.05886313
2026-01-05,SZ002027,-0.08260992
2026-01-05,SZ002028,0.036214933
2026-01-05,SZ002049,
2026-01-05,SZ002050,-0.02389567
2026-01-05,SZ002074,-0.05074728
2026-01-05,SZ002142,-0.007127095
2026-01-05,SZ002179,-0.008076251
2026-01-05,SZ002230,-0.014408611
2026-01-05,SZ002236,-0.05170223
2026-01-05,SZ002241,0.010765977
2026-01-05,SZ002252,0.026306245
2026-01-05,SZ002304,0.015794037
2026-01-05,SZ002311,-0.067327544
2026-01-05,SZ002352,0.011388864
2026-01-05,SZ002371,-0.0185409
2026-01-05,SZ002384,-0.06014479
2026-01-05,SZ002415,-0.112107515
2026-01-05,SZ002422,0.04640571
2026-01-05,SZ002459,0.038478572
2026-01-05,SZ002460,0.039469857
2026-01-05,SZ002463,-0.06382504
2026-01-05,SZ002466,0.025051259
2026-01-05,SZ002475,-0.03655382
2026-01-05,SZ002493,-0.113217756
2026-01-05,SZ002594,0.001815591
2026-01-05,SZ002600,-0.01786945
2026-01-05,SZ002601,0.012500702
2026-01-05,SZ002625,-0.014364095
2026-01-05,SZ002648,-0.019487109
2026-01-05,SZ002709,-0.15842143
2026-01-05,SZ002714,-0.085780226
2026-01-05,SZ002736,-0.072064206
2026-01-05,SZ002916,-0.059383415
2026-01-05,SZ002920,-0.015897358
2026-01-05,SZ002938,0.0025978843
2026-01-05,SZ003816,-0.07814445
2026-01-05,SZ300014,0.055661254
2026-01-05,SZ300015,-0.02066024
2026-01-05,SZ300033,0.0005093049
2026-01-05,SZ300059,0.005967036
2026-01-05,SZ300122,-0.09853911
2026-01-05,SZ300124,0.014660034
2026-01-05,SZ300251,-0.15090135
2026-01-05,SZ300274,0.046496883
2026-01-05,SZ300308,0.1312021
2026-01-05,SZ300316,-0.100770295
2026-01-05,SZ300347,-0.03556346
2026-01-05,SZ300394,0.3016349
2026-01-05,SZ300408,0.021440223
2026-01-05,SZ300413,-0.06566996
2026-01-05,SZ300418,-0.07481502
2026-01-05,SZ300433,-0.055788044
2026-01-05,SZ300442,-0.11379757
2026-01-05,SZ300476,-0.11722794
2026-01-05,SZ300498,0.0017711073
2026-01-05,SZ300502,0.040822092
2026-01-05,SZ300628,0.08765967
2026-01-05,SZ300661,0.029245183
2026-01-05,SZ300750,-0.09978357
2026-01-05,SZ300759,0.013050575
2026-01-05,SZ300760,0.14032558
2026-01-05,SZ300782,-0.20992716
2026-01-05,SZ300803,0.03825739
2026-01-05,SZ300832,-0.075795636
2026-01-05,SZ300866,-0.11534876
2026-01-05,SZ300896,0.0890495
2026-01-05,SZ300979,0.13892598
2026-01-05,SZ300999,-0.021305658
2026-01-05,SZ301236,-0.030047307
2026-01-05,SZ301269,0.07428606
2026-01-05,SZ302132,-0.01977193
2026-01-06,SH600000,0.011951076
2026-01-06,SH600009,0.0962529
2026-01-06,SH600010,0.05699236
2026-01-06,SH600011,-0.018222317
2026-01-06,SH600015,-0.023595832
2026-01-06,SH600016,-0.04643916
2026-01-06,SH600018,-0.054163527
2026-01-06,SH600019,-0.026194345
2026-01-06,SH600023,-0.087749645
2026-01-06,SH600025,-0.08656368
2026-01-06,SH600026,-0.014928156
2026-01-06,SH600027,-0.039798453
2026-01-06,SH600028,-0.013393681
2026-01-06,SH600029,-8.322619e-06
2026-01-06,SH600030,0.012448562
2026-01-06,SH600031,0.08154892
2026-01-06,SH600036,-0.034083124
2026-01-06,SH600039,0.0068536736
2026-01-06,SH600048,-0.009791606
2026-01-06,SH600050,-0.05000379
2026-01-06,SH600061,0.014962791
2026-01-06,SH600066,-0.17635226
2026-01-06,SH600085,0.07447652
2026-01-06,SH600089,0.01781401
2026-01-06,SH600104,0.017143391
2026-01-06,SH600111,0.09996438
2026-01-06,SH600115,0.07832521
2026-01-06,SH600150,-0.043200806
2026-01-06,SH600160,-0.028822623
2026-01-06,SH600161,0.036825307
2026-01-06,SH600176,-0.055060398
2026-01-06,SH600183,-0.039100405
2026-01-06,SH600188,0.056057416
2026-01-06,SH600196,-0.18250322
2026-01-06,SH600219,0.09940643
2026-01-06,SH600233,0.017126441
2026-01-06,SH600276,-0.08064931
2026-01-06,SH600309,0.022218248
2026-01-06,SH600346,-0.056461528
2026-01-06,SH600362,-0.21483272
2026-01-06,SH600372,-0.030454613
2026-01-06,SH600377,-0.01457084
2026-01-06,SH600406,0.023641419
2026-01-06,SH600415,0.136753
2026-01-06,SH600426,0.028535362
2026-01-06,SH600436,0.10944513
2026-01-06,SH600438,0.10323326
2026-01-06,SH600460,-0.08539315
2026-01-06,SH600482,-0.09421484
2026-01-06,SH600489,-0.045626804
2026-01-06,SH600515,0.031730402
2026-01-06,SH600519,-0.082067974
2026-01-06,SH600522,-0.14517856
2026-01-06,SH600547,-0.03274674
2026-01-06,SH600570,0.007253878
2026-01-06,SH600584,-0.09641731
2026-01-06,SH600585,0.041820668
2026-01-06,SH600588,0.031427726
2026-01-06,SH600600,0.00806544
2026-01-06,SH600660,0.013363285
2026-01-06,SH600674,-0.09668574
2026-01-06,SH600690,-0.03360682
2026-01-06,SH600741,-0.03761714
2026-01-06,SH600760,-0.039136607
2026-01-06,SH600795,0.045654967
2026-01-06,SH600803,-0.107978135
2026-01-06,SH600809,-0.011790975
2026-01-06,SH600845,0.005375729
2026-01-06,SH600875,0.06380876
2026-01-06,SH600886,-0.18354729
2026-01-06,SH600887,-0.115559414
2026-01-06,SH600893,0.027589982
2026-01-06,SH600900,-0.028700965
2026-01-06,SH600905,-0.04846789
2026-01-06,SH600918,-0.029129723
2026-01-06,SH600919,0.060922936
2026-01-06,SH600926,0.010795451
2026-01-06,SH600930,-0.1086176
2026-01-06,SH600938,-0.04427085
2026-01-06,SH600941,-0.027123384
2026-01-06,SH600958,0.018910432
2026-01-06,SH600989,-0.06024586
2026-01-06,SH600999,-0.01864355
2026-01-06,SH601006,-0.031249058
2026-01-06,SH601009,0.068324365
2026-01-06,SH601012,0.03274021
2026-01-06,SH601018,-0.12964916
2026-01-06,SH601021,-0.13787208
2026-01-06,SH601058,0.030871348
2026-01-06,SH601059,
2026-01-06,SH601066,0.019035652
2026-01-06,SH601077,0.054614812
2026-01-06,SH601088,0.00732293
2026-01-06,SH601100,-0.05639305
2026-01-06,SH601111,0.059412897
2026-01-06,SH601117,-0.043859825
2026-01-06,SH601127,0.123622455
2026-01-06,SH601136,-0.053368486
2026-01-06,SH601138,-0.020125844
2026-01-06,SH601166,-0.08718472
2026-01-06,SH601169,-0.047684345
2026-01-06,SH601186,0.06390027
2026-01-06,SH601211,-0.016862454
2026-01-06,SH601225,0.034341313
2026-01-06,SH601229,-0.078534566
2026-01-06,SH601236,-0.056172054
2026-01-06,SH601238,-0.008812353
2026-01-06,SH601288,0.09642142
2026-01-06,SH601298,-0.002459867
2026-01-06,SH601318,0.07685549
2026-01-06,SH601319,0.006270079
2026-01-06,SH601328,0.048605047
2026-01-06,SH601336,-0.011048548
2026-01-06,SH601360,0.039077263
2026-01-06,SH601377,-0.01749317
2026-01-06,SH601390,0.019731
2026-01-06,SH601398,-0.025108285
2026-01-06,SH601456,-0.026223939
2026-01-06,SH601600,-0.03859741
2026-01-06,SH601601,0.115325466
2026-01-06,SH601607,0.06529583
2026-01-06,SH601618,0.1636902
2026-01-06,SH601628,0.043104712
2026-01-06,SH601633,-0.010842071
2026-01-06,SH601658,0.035757065
2026-01-06,SH601668,0.07066086
2026-01-06,SH601669,0.018421626
2026-01-06,SH601688,0.017775161
2026-01-06,SH601689,-0.05963039
2026-01-06,SH601698,-0.23672205
2026-01-06,SH601728,-0.050596766
2026-01-06,SH601766,0.060507774
2026-01-06,SH601788,0.0018976899
2026-01-06,SH601800,-0.020722516
2026-01-06,SH601808,-0.03174422
2026-01-06,SH601816,-0.037350666
2026-01-06,SH601818,0.043429248
2026-01-06,SH601825,-0.13752314
2026-01-06,SH601838,-0.09831845
2026-01-06,SH601857,-0.034691047
2026-01-06,SH601868,0.030435205
2026-01-06,SH601872,-0.081593096
2026-01-06,SH601877,0.0073555848
2026-01-06,SH601878,0.0006322749
2026-01-06,SH601881,0.05010834
2026-01-06,SH601888,0.09852963
2026-01-06,SH601898,-0.038659967
2026-01-06,SH601899,-0.04746989
2026-01-06,SH601901,-0.0074519524
2026-01-06,SH601916,0.027650544
2026-01-06,SH601919,0.00044992752
2026-01-06,SH601939,-0.023848653
2026-01-06,SH601985,-0.02612914
2026-01-06,SH601988,-0.06432624
2026-01-06,SH601995,
2026-01-06,SH601998,-0.06118441
2026-01-06,SH603019,-0.006845275
2026-01-06,SH603195,-0.053198904
2026-01-06,SH603259,0.0175318
2026-01-06,SH603260,-0.0035683587
2026-01-06,SH603288,0.0041036857
2026-01-06,SH603296,-0.11775355
2026-01-06,SH603369,0.04506895
2026-01-06,SH603392,-0.08128755
2026-01-06,SH603501,-0.07249154
2026-01-06,SH603799,-0.069783926
2026-01-06,SH603893,-0.032575138
2026-01-06,SH603986,-0.22127046
2026-01-06,SH603993,-0.051006537
2026-01-06,SH605117,-0.074005365
2026-01-06,SH605499,0.022748806
2026-01-06,SH688008,-0.09698772
2026-01-06,SH688009,0.04530025
2026-01-06,SH688012,
2026-01-06,SH688036,0.0667152
2026-01-06,SH688041,-0.15826282
2026-01-06,SH688047,-0.09238748
2026-01-06,SH688082,-0.12561305
2026-01-06,SH688111,0.04537967
2026-01-06,SH688126,-0.049660295
2026-01-06,SH688169,0.06723074
2026-01-06,SH688187,-0.064865954
2026-01-06,SH688223,-0.053812213
2026-01-06,SH688256,-0.015585243
2026-01-06,SH688271,-0.0001183931
2026-01-06,SH688303,0.04233568
2026-01-06,SH688396,-0.09056642
2026-01-06,SH688472,0.19255112
2026-01-06,SH688506,-0.08560205
2026-01-06,SH688981,-0.11502439
2026-01-06,SZ000001,-0.07352036
2026-01-06,SZ000002,-0.051208816
2026-01-06,SZ000063,-0.031315997
2026-01-06,SZ000100,0.09790738
2026-01-06,SZ000157,-0.060138993
2026-01-06,SZ000166,-0.020031892
2026-01-06,SZ000301,-0.028944125
2026-01-06,SZ000333,-0.18872721
2026-01-06,SZ000338,-0.026250517
2026-01-06,SZ000408,0.07942223
2026-01-06,SZ000425,0.047578525
2026-01-06,SZ000538,0.015456534
2026-01-06,SZ000568,-0.036514472
2026-01-06,SZ000596,-0.016753424
2026-01-06,SZ000617,0.075664856
2026-01-06,SZ000625,0.010507689
2026-01-06,SZ000630,-0.1015158
2026-01-06,SZ000651,0.065293424
2026-01-06,SZ000661,0.10441111
2026-01-06,SZ000708,-0.09891907
2026-01-06,SZ000725,0.12573983
2026-01-06,SZ000768,-0.06682332
2026-01-06,SZ000776,-0.060134664
2026-01-06,SZ000786,-0.067512214
2026-01-06,SZ000792,-0.04456585
2026-01-06,SZ000807,-0.053618524
2026-01-06,SZ000858,0.044324152
2026-01-06,SZ000876,0.113090806
2026-01-06,SZ000895,-0.117171235
2026-01-06,SZ000938,-0.07067308
2026-01-06,SZ000963,-0.062025174
2026-01-06,SZ000975,0.058806315
2026-01-06,SZ000977,-0.07961741
2026-01-06,SZ000983,-0.00055482984
2026-01-06,SZ000999,-0.086673126
2026-01-06,SZ001391,0.06383703
2026-01-06,SZ001965,-0.013854675
2026-01-06,SZ001979,0.026426986
2026-01-06,SZ002001,-0.064925104
2026-01-06,SZ002027,0.025953894
2026-01-06,SZ002028,0.14421652
2026-01-06,SZ002049,
2026-01-06,SZ002050,-0.120632894
2026-01-06,SZ002074,-0.15428373
2026-01-06,SZ002142,-0.07559866
2026-01-06,SZ002179,0.037984893
2026-01-06,SZ002230,-0.0071947267
2026-01-06,SZ002236,-0.08083915
2026-01-06,SZ002241,-0.0147388745
2026-01-06,SZ002252,0.06030858
2026-01-06,SZ002304,-0.07589505
2026-01-06,SZ002311,-0.026476538
2026-01-06,SZ002352,-0.035621047
2026-01-06,SZ002371,-0.089541666
2026-01-06,SZ002384,-0.18849123
2026-01-06,SZ002415,0.005877845
2026-01-06,SZ002422,0.035028346
2026-01-06,SZ002459,0.06998086
2026-01-06,SZ002460,-0.029412178
2026-01-06,SZ002463,-0.15400514
2026-01-06,SZ002466,-0.040080387
2026-01-06,SZ002475,-0.085850656
2026-01-06,SZ002493,-0.05267931
2026-01-06,SZ002594,0.09863714
2026-01-06,SZ002600,-0.18181399
2026-01-06,SZ002601,0.057758223
2026-01-06,SZ002625,-0.05343565
2026-01-06,SZ002648,-0.024865184
2026-01-06,SZ002709,-0.045603294
2026-01-06,SZ002714,-0.04866446
2026-01-06,SZ002736,-0.05239988
2026-01-06,SZ002916,-0.2830722
2026-01-06,SZ002920,-0.1321632
2026-01-06,SZ002938,-0.07302454
2026-01-06,SZ003816,-0.014185796
2026-01-06,SZ300014,0.030896794
2026-01-06,SZ300015,0.005183421
2026-01-06,SZ300033,-0.051949017
2026-01-06,SZ300059,-0.015736558
2026-01-06,SZ300122,-0.081857294
2026-01-06,SZ300124,-0.033565536
2026-01-06,SZ300251,-0.027699724
2026-01-06,SZ300274,0.14841424
2026-01-06,SZ300308,0.10327862
2026-01-06,SZ300316,-0.15574752
2026-01-06,SZ300347,0.052710608
2026-01-06,SZ300394,0.22474435
2026-01-06,SZ300408,0.03146866
2026-01-06,SZ300413,0.034851044
2026-01-06,SZ300418,0.02742764
2026-01-06,SZ300433,-0.22581163
2026-01-06,SZ300442,-0.23233318
2026-01-06,SZ300476,-0.10470529
2026-01-06,SZ300498,0.0011434779
2026-01-06,SZ300502,-0.014025079
2026-01-06,SZ300628,0.08111229
2026-01-06,SZ300661,0.100312285
2026-01-06,SZ300750,-0.20489237
2026-01-06,SZ300759,-0.03323962
2026-01-06,SZ300760,0.08363269
2026-01-06,SZ300782,-0.14556234
2026-01-06,SZ300803,0.035542615
2026-01-06,SZ300832,-0.0897812
2026-01-06,SZ300866,-0.04014223
2026-01-06,SZ300896,-0.0028912625
2026-01-06,SZ300979,-0.005105421
2026-01-06,SZ300999,-0.022237532
2026-01-06,SZ301236,-0.03841218
2026-01-06,SZ301269,-0.056711365
2026-01-06,SZ302132,-0.036982432
2026-01-07,SH600000,0.05331668
2026-01-07,SH600009,0.010070954
2026-01-07,SH600010,-0.022718538
2026-01-07,SH600011,-0.11427374
2026-01-07,SH600015,-0.05882598
2026-01-07,SH600016,-0.07524121
2026-01-07,SH600018,-0.12511125
2026-01-07,SH600019,-0.05912458
2026-01-07,SH600023,-0.11875887
2026-01-07,SH600025,-0.14408469
2026-01-07,SH600026,-0.15219009
2026-01-07,SH600027,-0.12449625
2026-01-07,SH600028,-0.03915281
2026-01-07,SH600029,0.009324018
2026-01-07,SH600030,-0.09169619
2026-01-07,SH600031,0.026081327
2026-01-07,SH600036,-0.10631606
2026-01-07,SH600039,0.010909844
2026-01-07,SH600048,-0.040612996
2026-01-07,SH600050,-0.09931171
2026-01-07,SH600061,-0.029854447
2026-01-07,SH600066,-0.14519134
2026-01-07,SH600085,-0.03636063
2026-01-07,SH600089,0.053221747
2026-01-07,SH600104,-0.003962486
2026-01-07,SH600111,0.0047688074
2026-01-07,SH600115,0.13465732
2026-01-07,SH600150,-0.10447641
2026-01-07,SH600160,0.051331554
2026-01-07,SH600161,0.012088581
2026-01-07,SH600176,-0.046950556
2026-01-07,SH600183,0.11623934
2026-01-07,SH600188,-0.048585884
2026-01-07,SH600196,-0.14659013
2026-01-07,SH600219,0.013984709
2026-01-07,SH600233,-0.0582294
2026-01-07,SH600276,0.026951926
2026-01-07,SH600309,-0.0067987465
2026-01-07,SH600346,-0.021259282
2026-01-07,SH600362,-0.015955467
2026-01-07,SH600372,-0.03329664
2026-01-07,SH600377,-0.033653732
2026-01-07,SH600406,-0.03307198
2026-01-07,SH600415,0.055936776
2026-01-07,SH600426,-0.005971714
2026-01-07,SH600436,0.0138512105
2026-01-07,SH600438,0.010951642
2026-01-07,SH600460,-0.13483673
2026-01-07,SH600482,-0.09659888
2026-01-07,SH600489,-0.012319386
2026-01-07,SH600515,0.14554319
2026-01-07,SH600519,-0.030528156
2026-01-07,SH600522,0.09319026
2026-01-07,SH600547,-0.04609538
2026-01-07,SH600570,-0.029848993
2026-01-07,SH600584,-0.07484862
2026-01-07,SH600585,-0.014993328
2026-01-07,SH600588,-0.062484443
2026-01-07,SH600600,0.023279162
2026-01-07,SH600660,0.06977547
2026-01-07,SH600674,-0.108693786
2026-01-07,SH600690,-0.059007604
2026-01-07,SH600741,-0.02531574
2026-01-07,SH600760,-0.06073961
2026-01-07,SH600795,-0.04475396
2026-01-07,SH600803,-0.10413675
2026-01-07,SH600809,-0.06796472
2026-01-07,SH600845,-0.0523276
2026-01-07,SH600875,0.043136448
2026-01-07,SH600886,-0.15710777
2026-01-07,SH600887,-0.13262686
2026-01-07,SH600893,0.020451568
2026-01-07,SH600900,-0.047520295
2026-01-07,SH600905,-0.06482218
2026-01-07,SH600918,-0.00923199
2026-01-07,SH600919,0.0026790872
2026-01-07,SH600926,0.025842296
2026-01-07,SH600930,-0.16471504
2026-01-07,SH600938,-0.15199862
2026-01-07,SH600941,-0.029879913
2026-01-07,SH600958,-0.024706984
2026-01-07,SH600989,-0.09156898
2026-01-07,SH600999,-0.031225108
2026-01-07,SH601006,-0.051192626
2026-01-07,SH601009,-0.052963655
2026-01-07,SH601012,-0.02819197
2026-01-07,SH601018,-0.15909553
2026-01-07,SH601021,-0.12398555
2026-01-07,SH601058,-0.045992296
2026-01-07,SH601059,
2026-01-07,SH601066,-0.096666366
2026-01-07,SH601077,0.08951286
2026-01-07,SH601088,-0.016542986
2026-01-07,SH601100,0.07345009
2026-01-07,SH601111,0.05181318
2026-01-07,SH601117,0.04787471
2026-01-07,SH601127,0.081637755
2026-01-07,SH601136,-0.027899798
2026-01-07,SH601138,0.07772476
2026-01-07,SH601166,-0.15029456
2026-01-07,SH601169,-0.108917326
2026-01-07,SH601186,0.023888065
2026-01-07,SH601211,0.015871098
2026-01-07,SH601225,0.015613072
2026-01-07,SH601229,-0.0023973957
2026-01-07,SH601236,-0.069472894
2026-01-07,SH601238,0.0034161583
2026-01-07,SH601288,0.044941332
2026-01-07,SH601298,-0.09605116
2026-01-07,SH601318,0.110442124
2026-01-07,SH601319,-0.014644666
2026-01-07,SH601328,-0.02601089
2026-01-07,SH601336,-0.026499799
2026-01-07,SH601360,0.041465838
2026-01-07,SH601377,0.00026344508
2026-01-07,SH601390,-0.08456064
2026-01-07,SH601398,-0.09600864
2026-01-07,SH601456,-0.12455893
2026-01-07,SH601600,-0.07412961
2026-01-07,SH601601,0.11394607
2026-01-07,SH601607,-0.019211438
2026-01-07,SH601618,0.11630589
2026-01-07,SH601628,0.02737917
2026-01-07,SH601633,-0.045585033
2026-01-07,SH601658,-0.06775704
2026-01-07,SH601668,0.0146933105
2026-01-07,SH601669,-0.1014251
2026-01-07,SH601688,-0.023476776
2026-01-07,SH601689,0.022475228
2026-01-07,SH601698,-0.2325114
2026-01-07,SH601728,-0.0848098
2026-01-07,SH601766,0.045252036
2026-01-07,SH601788,-0.07097517
2026-01-07,SH601800,-0.108483665
2026-01-07,SH601808,-0.10426495
2026-01-07,SH601816,-0.12463279
2026-01-07,SH601818,-0.06483355
2026-01-07,SH601825,-0.12864473
2026-01-07,SH601838,-0.11261887
